asset_id,cve_number,vul_severity,public_status,environment,assetType,assetCriticality,ssvc_recommendation
arn:aws:ec2:us-west-2:537080276406:instance/i-06bfbb311ecdc7ebb,CVE-2016-2226|CVE-2016-4487|CVE-2016-4488|CVE-2016-4489|CVE-2016-4490|CVE-2016-4491|CVE-2016-4492|CVE-2016-4493|CVE-2016-6131|CVE-2017-12448|CVE-2017-12449|CVE-2017-12450|CVE-2017-12451|CVE-2017-12452|CVE-2017-12453|CVE-2017-12454|CVE-2017-12455|CVE-2017-12456|CVE-2017-12457|CVE-2017-12458|CVE-2017-12459|CVE-2017-12799|CVE-2017-12967|CVE-2017-13710|CVE-2017-14128|CVE-2017-14129|CVE-2017-14130|CVE-2017-14333|CVE-2017-14529|CVE-2017-14930|CVE-2017-14932|CVE-2017-14938|CVE-2017-14939|CVE-2017-14940|CVE-2017-15020|CVE-2017-15021|CVE-2017-15022|CVE-2017-15024|CVE-2017-15025|CVE-2017-15225|CVE-2017-15938|CVE-2017-15939|CVE-2017-15996|CVE-2017-16826|CVE-2017-16827|CVE-2017-16828|CVE-2017-16831|CVE-2017-16832|CVE-2017-17080|CVE-2017-17121|CVE-2017-17123|CVE-2017-17124|CVE-2017-17125|CVE-2017-6965|CVE-2017-6966|CVE-2017-6969|CVE-2017-7209|CVE-2017-7210|CVE-2017-7223|CVE-2017-7224|CVE-2017-7225|CVE-2017-7226|CVE-2017-7227|CVE-2017-7299|CVE-2017-7300|CVE-2017-7301|CVE-2017-7302|CVE-2017-7614|CVE-2017-8393|CVE-2017-8394|CVE-2017-8395|CVE-2017-8396|CVE-2017-8397|CVE-2017-8398|CVE-2017-8421|CVE-2017-9038|CVE-2017-9039|CVE-2017-9040|CVE-2017-9041|CVE-2017-9042|CVE-2017-9044|CVE-2017-9742|CVE-2017-9744|CVE-2017-9745|CVE-2017-9746|CVE-2017-9747|CVE-2017-9748|CVE-2017-9749|CVE-2017-9750|CVE-2017-9751|CVE-2017-9752|CVE-2017-9753|CVE-2017-9754|CVE-2017-9755|CVE-2017-9756|CVE-2017-9954|CVE-2018-1000876|CVE-2018-10372|CVE-2018-10373|CVE-2018-10534|CVE-2018-10535|CVE-2018-12641|CVE-2018-12697|CVE-2018-12698|CVE-2018-12699|CVE-2018-12934|CVE-2018-13033|CVE-2018-17358|CVE-2018-17359|CVE-2018-17360|CVE-2018-17794|CVE-2018-17985|CVE-2018-18309|CVE-2018-18483|CVE-2018-18484|CVE-2018-18605|CVE-2018-18606|CVE-2018-18607|CVE-2018-18700|CVE-2018-18701|CVE-2018-19931|CVE-2018-19932|CVE-2018-20002|CVE-2018-20623|CVE-2018-20671|CVE-2018-6323|CVE-2018-6543|CVE-2018-6759|CVE-2018-7208|CVE-2018-7568|CVE-2018-7569|CVE-2018-7642|CVE-2018-7643|CVE-2018-8945|CVE-2018-9138|CVE-2019-12972|CVE-2019-14250|CVE-2019-14444|CVE-2019-17450|CVE-2019-17451|CVE-2019-9070|CVE-2019-9071|CVE-2019-9073|CVE-2019-9074|CVE-2019-9075|CVE-2019-9077,None,private,production,compute,high,schedule
arn:aws:ec2:ap-northeast-1:537080276406:instance/i-07e5b33ba267a748c,CVE-2022-1966|CVE-2022-23529|CVE-2022-30594,None,private,production,compute,high,schedule
arn:aws:ec2:ca-central-1:537080276406:instance/i-0755fe20cad8a09e0,CVE-2020-35525|CVE-2020-35527|CVE-2021-20223,None,private,production,compute,high,schedule
arn:aws:ecs:us-west-2:422753814403:container/rapticore-dev1/42f40702aae841829ec4a6a865441b65/139f9e1c-f299-433b-9939-600a6dbedc89,CVE-2019-18413,None,private,production,compute,high,schedule
arn:aws:ec2:ca-central-1:537080276406:instance/i-0755fe20cad8a09e0,CVE-2022-37967 | CVE-2022-42898 | CVE-2022-45141 | CVE-2022-3437 | CVE-2022-38023,None,private, production,compute,high,schedule
arn:aws:ec2:ca-central-1:537080276406:instance/i-0755fe20cad8a09e0,CVE-2022-37967,None,private, production,compute,high,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-27104,None,public,production,None,critical,act_now
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-27102,None,public_restricted,non_production,None,medium,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-27101,None,private,non_production,None,high,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-27103,None,public,production,None,low,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-21017,None,public_restricted,non_production,None,critical,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-28550,None,private,production,None,medium,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2018-4939,None,public,non_production,None,high,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2018-15961,None,public_restricted,non_production,None,low,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2018-4878,None,private,production,None,critical,act_now
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-5735,None,public,non_production,None,medium,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2019-2215,None,public_restricted,production,None,high,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-0041,None,private,non_production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-0069,None,public,non_production,None,critical,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2017-9805,None,public_restricted,production,None,medium,review
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-42013,None,private,non_production,None,high,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-41773,None,public,production,None,low,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2019-0211,None,public_restricted,non_production,None,critical,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2016-4437,None,private,non_production,None,medium,review
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2019-17558,None,public,production,None,high,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-17530,None,public_restricted,non_production,None,low,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2017-5638,None,private,production,None,critical,review
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2018-11776,None,public,non_production,None,medium,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-30858,None,public_restricted,non_production,None,high,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2019-6223,None,private,production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-30860,None,public,non_production,None,critical,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-27930,None,public_restricted,production,None,medium,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-30807,None,private,non_production,None,high,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-27950,None,public,non_production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-27932,None,public_restricted,production,None,critical,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-9818,None,private,non_production,None,medium,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-9819,None,public,production,None,high,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-30762,None,public_restricted,non_production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-1782,None,private,non_production,None,critical,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-1870,None,public,production,None,medium,act_now
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-1871,None,public_restricted,non_production,None,high,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-1879,None,private,production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-30661,None,public,non_production,None,critical,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-30666,None,public_restricted,non_production,None,medium,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-30713,None,private,production,None,high,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-30657,None,public,non_production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-30665,None,public_restricted,production,None,critical,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-30663,None,private,non_production,None,medium,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-30761,None,public,non_production,None,high,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-30869,None,public_restricted,production,None,low,schedule
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2020-9859,None,private,non_production,None,critical,out-of-cycle
arn:aws:ec2:us-west-2:123456789:instance/i-0ee2ad,CVE-2021-20090,None,public,production,None,medium,act_now
